frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
848,604.0,[2290.0706693408047 1266.1880090988095 2882.3282025489716 1724.993177852076],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250154137611389,OA07CLX,0.36918482611080516
849,784.0,[649.5324971674518 1566.4473921531203 1404.5944077484583 2151.951451376721],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876111626625061,LN15ZZC,0.5114859178764907
849,604.0,[2289.7378142297807 1269.573874503475 2882.32069123305 1729.416795522006],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091944932937622,DA07CLX,0.5154174860788434
850,604.0,[2293.2953937296265 1273.4105952982807 2887.473328523321 1735.02964301535],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829912424087524,DA07CLX,0.580504480867188
851,784.0,[636.3403620638333 1575.423012420759 1404.8274046208226 2154.480191660015],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980472207069397,LN15ZZC,0.2267177935977608
853,784.0,[630.8018393868108 1586.9538361738746 1402.5218721494448 2156.6478217917156],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786190867424011,LM15ZZC,0.417182027390966
853,604.0,[2293.423462396794 1281.151749740601 2894.1638685626167 1748.8085059523503],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317071318626404,DA07CLX,0.25349071859832234
855,784.0,[614.4670639200275 1601.1964672168162 1392.8033705226771 2158.2343611957776],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.693329393863678,LN15ZZC,0.4560362814385911
857,784.0,[634.8256281648817 1610.8627009387403 1400.5423876200507 2159.4286621233578],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269063591957092,LN15ZZC,0.4264839238569909
857,604.0,[2293.8861772662954 1291.9565004336837 2903.168256659245 1770.677835995561],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495424509048462,DA07CLX,0.3506540543135177
858,784.0,[633.9443278925568 1615.719040399808 1395.6931246788831 2160.2271377500083],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314306497573853,LN15ZZC,0.5343343159469681
858,604.0,[2292.9615951350156 1295.7768781071363 2903.627297375889 1774.9282257341833],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616910696029663,DA07CLX,0.527373897836408
859,604.0,[2292.203567855487 1298.7992523800185 2904.0856092160425 1779.168351425808],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.40439996075730866
862,784.0,[616.2291437546266 1644.2937853505512 1377.692018633609 2160.4922724598396],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759943008423,LM15ZZC,0.49794665381361175
862,604.0,[2294.9067937320324 1312.1460303278686 2913.125096074925 1797.0457990019077],[2517.755615234375 1629.6024169921875 2683.534912109375 1701.8529052734375],0.556541919708252,DA07CLX,0.28431224863318233
863,784.0,[622.0794809848283 1651.3772358848253 1378.2948436916777 2160.4359834758097],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564190626144409,LN15ZZC,0.5541093583324905
863,604.0,[2294.6320395944977 1316.466492419649 2914.009855346141 1801.444473763796],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243858933448792,DA07CLX,0.5545771488191471
863,982.0,[2163.6861433328195 875.9568426701613 2695.1401786410843 1394.4448882687584],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699352979660034,EV06VUS,0.12579964516320385
867,604.0,[2293.6517308076095 1333.993297822662 2919.007573718142 1820.637250832298],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249198317527771,OA07CLX,0.4184251255909215
867,982.0,[2162.5972266072945 882.892623095602 2702.772856324835 1408.505026692177],[2361.1591796875 1256.3642578125 2482.784423828125 1322.253662109375],0.30144715309143066,EV06VYS,0.06736154079546224
868,604.0,[2292.182567355954 1337.0450646074848 2917.217501206894 1824.037505891138],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097738146781921,OA07CLX,0.7152723604323449
869,604.0,[2292.1674890984714 1339.3524078624632 2919.0007896797033 1829.2657782034507],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855982303619385,OA07CLX,0.5678140842466949
872,918.0,[2165.0512639650356 894.5579590930963 2713.2210221479786 1423.6919261754795],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.578710675239563,EV06WOG,0.4431183563993284
873,604.0,[2294.414350809901 1352.7633985891086 2925.860002000412 1854.354661666873],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290818214417,DA07CLX,0.7081214835213642
874,604.0,[2294.929652457995 1357.3640459407686 2925.7231982238445 1860.412898942184],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678006649017334,DA07CLX,0.23305300310986243
875,604.0,[2295.9564608639935 1361.0308386762606 2928.006290948181 1866.0197471965664],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284296035767,DA07CLX,0.4663683759987831
876,604.0,[2298.0674642846607 1366.272617640978 2933.5641199848824 1872.9614858934744],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.681647002696991,DA07CLX,0.7277342545913688
878,604.0,[2297.021737970086 1372.356943417657 2935.228124492224 1881.2303694266366],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541924476623535,DA07CLI,0.22811376906247224
880,998.0,[2146.3558008647456 904.5102129549352 2696.460389825486 1455.514576621618],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.508234441280365,EY06YRS,0.03394095325656655
881,998.0,[2140.7704521197725 905.2764880947627 2694.3191455905785 1458.4540023686143],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007186532020569,ET06VOS,0.3312219689319145
882,604.0,[2299.8430186102287 1391.5778806600454 2946.6283006442427 1904.4173560878646],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394151449203491,DA07CLX,0.2205235993050028
885,604.0,[2300.65435067107 1408.246285985544 2949.3006565977335 1921.3177831259204],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497548222541809,OA07CLX,0.26246124726068776
886,998.0,[2138.6969539205993 912.061746528507 2706.033281959966 1473.5346292948564],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208890080451965,EY05VUS,0.15917371960716967
887,998.0,[2139.5375690344567 915.049971889061 2706.2447056329625 1476.167137818435],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.59610915184021,EY06VUS,0.04934549529353335
894,604.0,[2304.735796010042 1448.5537194339565 2978.568839396365 1977.13763166178],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.653359591960907,DA07CLX,0.3355628614532181
895,604.0,[2305.557092545336 1451.3047543114408 2979.831929872939 1982.854569479452],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865623950958252,DA07CLX,0.7679184141626622
896,604.0,[2308.364936259591 1458.6755352801213 2985.5750561353157 1991.1526224785196],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668787002563477,DA07CLX,0.6892615538384209
898,604.0,[2308.46839391297 1466.747893646822 2989.06219592642 2000.724913449395],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630000472068787,DA07CLX,0.2807879706015533
899,604.0,[2308.2879018562376 1471.2086644394085 2990.7910635718767 2006.0474682615027],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.706731915473938,DA07CLX,0.6742443945057447
899,1008.0,[2146.684329991288 931.7067087324119 2723.2484285871606 1507.4513274377603],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.050491857239785616
900,604.0,[2310.970443357395 1478.761299926987 2994.7629001585265 2016.7266906494976],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024402022361755,DA07CLX,0.5065542965756277
901,604.0,[2311.137448023903 1483.3424396541052 2997.1519824306233 2024.3184665287129],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649227142334,DA07CLX,0.6237404442055455
903,604.0,[2311.964704368106 1497.4050114856923 3004.6544161087113 2042.1970761668304],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.638297438621521,DA07CLX,0.3497141403917431
906,604.0,[2322.656844964048 1513.4414976026358 3035.780955754927 2061.8023901659035],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806484460830688,DA07CLA,0.19757446114062444
907,604.0,[2329.89540769788 1517.369404749358 3056.9321385621915 2068.1091779977755],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046582102775574,DA07CLA,0.3540737736782931
908,604.0,[2326.52526179454 1520.8800858298239 3052.8830108792017 2073.7528556432017],[2586.40673828125 1885.171875 2775.055908203125 1972.01220703125],0.6833330988883972,DA07CLX,0.21731099347317895
909,1008.0,[2122.4089566079792 951.6610895297856 2707.7549962056382 1559.5771580516882],[2334.492431640625 1386.2198486328125 2493.495849609375 1459.899169921875],0.5687806606292725,EY09VOS,0.39022705749785425
911,604.0,[2326.9971126233986 1534.6496772879293 3044.4140607754307 2093.8125772601506],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474766731262207,DA07CLX,0.5822251102404504
913,604.0,[2326.4038828754183 1543.2668532005446 3039.6106508970825 2103.6315573557586],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931103467941284,DA07CLX,0.289643334339528
914,604.0,[2327.6941332652214 1551.048805188046 3040.8853474516827 2109.568652596314],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.704468309879303,DA07CLX,0.39055124532770447
918,604.0,[2335.5358937136775 1575.4193429723696 3051.154142009495 2131.505172602067],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583085656166077,DA07CLX,0.5599187780138569
922,604.0,[2346.0241820512297 1602.3516980794034 3067.576729434469 2153.047194132768],[2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145197987556458,DA07CLA,0.655007821852831
922,1008.0,[2122.8623601508702 982.7530773413853 2732.217580205794 1607.67870481853],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796374678611755,EV06VOS,0.2947410335765714
923,604.0,[2346.968796339893 1608.8901463143657 3066.9276295096324 2155.191067762128],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148592472076416,DA07CLX,0.6007673554520179
924,604.0,[2349.091605588157 1614.2796093123907 3067.479934500143 2155.472807113037],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961283087730408,DA07CLX,0.6186733785588597
925,604.0,[2350.5633790806783 1617.6218755338457 3068.92264295442 2154.4035258973495],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396834373474,DA07CLX,0.623713022897478
926,604.0,[2352.918612044596 1622.6764967857407 3072.9607608664523 2155.1247845703724],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132386565208435,DA07CLX,0.31670932833927923
927,604.0,[2356.4099473133365 1626.1685933310587 3079.5664899549374 2153.623348248125],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210469245910645,DA07CLX,0.7727757368420956
927,1008.0,[2114.9979228674224 997.9379327106062 2746.641013064947 1631.4553284298909],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548728346824646,EY06VWS,0.10208918396932826
928,604.0,[2360.789114939351 1629.5538876319933 3090.0590996795827 2151.094611769764],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226261496543884,DA03CLX,0.5997197755269127
929,604.0,[2360.6666382622207 1633.8266456812134 3095.011626894742 2149.314010910256],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275850176811218,DA07CLX,0.547872988740268
929,1008.0,[2113.517213345815 1002.2481907801857 2746.6268722391974 1645.8780473019947],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492727398872375,EY09VOS,0.35652334719419526
930,604.0,[2362.2988620992483 1641.0527250205607 3099.2039579794373 2149.773953855778],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917572617530823,OA07CLX,0.37039138745211375
930,1008.0,[2110.3144119680633 1005.4066017239954 2744.0822264671046 1653.9132890322674],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113457083702087,EY09VIS,0.28114137468695793
931,604.0,[2359.232645529708 1647.4703098683922 3096.096767538751 2152.433511655535],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727595925331116,DA07CLX,0.5272309882852118
932,1008.0,[2105.7533526946445 1008.8054163638044 2737.1278962084407 1663.4863339339427],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048210859298706,EY06VWS,0.15447939798513285
934,1008.0,[2106.738902090471 1013.0939632673237 2733.0845812862717 1673.2545722082248],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020742058753967,EY06VOS,0.2678618596591855
935,604.0,[2368.132746350705 1674.2147923197988 3113.2814114366665 2161.179597736834],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244921922683716,DA07CLX,0.3365919805353282
936,604.0,[2371.972117473846 1681.5504448349138 3119.317095311254 2162.16691054468],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893199682235718,DA07CLX,0.7608200172609071
936,1008.0,[2107.04396462036 1013.7728414953419 2735.4160863839684 1675.2737555976498],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891486048698425,EY09VVS,0.26630301070961176
937,1008.0,[2107.898597836891 1013.0857634589772 2739.5079601318394 1674.4913137674855],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834668626119692
938,1008.0,[2105.296864779072 1015.1799739100121 2736.601987813581 1678.2321184961997],[2310.27490234375 1498.0400390625 2480.483154296875 1579.529296875],0.6956301927566528,EY06VVS,0.22232106116984032
940,1008.0,[2107.6093507319815 1020.2522266382376 2744.090261252429 1691.8131171004356],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873431205749512,EY09VYS,0.09187400938908606
941,1008.0,[2107.597802260854 1022.2470276845366 2746.893195968345 1698.0955061810828],[2306.980712890625 1503.32958984375 2484.307373046875 1595.5374755859375],0.6701976656913757,EY06VVS,0.22270353685508879
942,1008.0,[2107.069326136001 1021.4169126595002 2748.1416335298263 1702.683851810581],[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.6603881120681763,EJ06VVS,0.13132644611277128
945,1008.0,[2099.4618420362144 1032.6251503636404 2740.9591164788912 1721.0663014111342],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498895645142,EX06VOS,0.09132985188888466
946,1008.0,[2100.07576313589 1033.9360900077852 2743.605175501174 1724.4424474962673],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558129787445068,EY06VWS,0.055596966544649205
948,1008.0,[2099.916966132314 1039.7798891895236 2744.9869478397395 1735.6362835554019],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998578310012817,EV06VVS,0.37932882250534444
949,1008.0,[2097.9603255018633 1042.4687084069371 2741.7700404747097 1740.091230917935],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.690030038356781,EY06VIS,0.42192760041793415
953,1008.0,[2094.4323632082487 1054.6759854373638 2737.1087787016704 1764.8505435850732],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388110518455505,EY06VVS,0.4442584308935588
954,1008.0,[2093.979696817079 1060.8265019082364 2740.114632613049 1772.8998231761748],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.604193389415741,EY06VVS,0.18557704958945123
955,1008.0,[2093.5520821942864 1060.6872112426452 2742.5704698547033 1777.2830333773497],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420398712158,EY06VVS,0.31078945634031785
