frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,614,2329.8473384917957 1467.0211110406358 2971.1623189918814 2016.4707915556298,2558.6627478966348 1813.5554950420674 2753.368952824519 1911.4547776442307,0,0,0
596,614,2329.017857702802 1472.0630187751008 2972.7858537838083 2022.9985747300163,2560.3799579326924 1819.5255502554087 2754.7994666466348 1917.238741361178,0,0,0
597,614,2328.1883769138076 1477.1049265095658 2974.4093885757356 2029.5263579044026,2562.09716796875 1825.49560546875 2756.22998046875 1923.022705078125,0.6925526261329651,EF10DZT,0.372493269507194
598,614,2329.094278617046 1481.2384971632966 2977.3283791228073 2035.5852674231994,2557.507080078125 1830.6708984375 2756.208740234375 1929.633544921875,0.6703702211380005,EF10DZT,0.46990551406838915
599,614,2332.143903271519 1486.8488069514965 2980.3171193828102 2043.5104954323392,2561.8603515625 1836.457763671875 2764.35693359375 1935.927978515625,0.6768845915794373,EF10DZT,0.5598309061933532
600,614,2331.414945025966 1491.5439750088576 2978.108875519703 2050.116979454351,2563.98095703125 1840.43505859375 2764.759765625 1941.91357421875,0.673239529132843,EF10DZT,0.27779936479157896
601,614,2331.6015954938944 1496.097438749583 2979.983260239996 2056.528988398939,2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875,0.6584224104881287,EF10DZT,0.2962644784755824
602,614,2331.721894748999 1501.0275770005524 2982.6472765197973 2063.1187515850265,2562.5859375 1850.8537353515626 2766.84296875 1954.2650390625,0,0,0
603,614,2331.8421940041035 1505.957715251522 2985.3112927995985 2069.708514771114,2564.01171875 1859.1310546875 2767.90029296875 1961.19462890625,0,0,0
604,614,2331.9624932592083 1510.8878535024912 2987.9753090794 2076.298277957202,2565.4375 1867.4083740234375 2768.9576171875 1968.12421875,0,0,0
605,614,2332.0827925143126 1515.8179917534608 2990.6393253592014 2082.8880411432897,2566.86328125 1875.685693359375 2770.01494140625 1975.05380859375,0,0,0
606,614,2332.2030917694174 1520.74813000443 2993.3033416390026 2089.4778043293772,2568.2890625 1883.9630126953125 2771.072265625 1981.9833984375,0.7105925679206848,EF10DZT,0.5732134819705714
607,614,2332.183001501425 1526.4492965242946 2995.8057116161744 2094.806862014224,2569.5013834635415 1890.8567504882812 2772.974609375 1988.7826741536458,0,0,0
608,614,2332.162911233433 1532.150463044159 2998.3080815933463 2100.1359196990707,2570.7137044270835 1897.75048828125 2774.876953125 1995.5819498697917,0,0,0
609,614,2332.142820965441 1537.8516295640238 3000.8104515705177 2105.4649773839174,2571.926025390625 1904.6442260742188 2776.779296875 2002.3812255859375,0,0,0
610,614,2332.122730697449 1543.5527960838883 3003.3128215476895 2110.794035068764,2573.1383463541665 1911.5379638671875 2778.681640625 2009.1805013020833,0,0,0
611,614,2332.1026404294566 1549.2539626037528 3005.8151915248613 2116.1230927536108,2574.3506673177085 1918.4317016601562 2780.583984375 2015.9797770182292,0,0,0
612,614,2332.0825501614645 1554.9551291236176 3008.3175615020327 2121.4521504384575,2575.56298828125 1925.325439453125 2782.486328125 2022.779052734375,0,0,0
613,614,2332.062459893473 1560.656295643482 3010.8199314792046 2126.7812081233037,2576.7753092447915 1932.2191772460938 2784.388671875 2029.5783284505208,0,0,0
614,614,2332.0423696254807 1566.3574621633466 3013.3223014563764 2132.1102658081504,2577.9876302083335 1939.1129150390625 2786.291015625 2036.3776041666667,0,0,0
615,614,2332.0222793574885 1572.058628683211 3015.8246714335482 2137.439323492997,2579.199951171875 1946.0066528320312 2788.193359375 2043.1768798828125,0,0,0
616,614,2332.0021890894964 1577.7597952030756 3018.32704141072 2142.768381177844,2580.4122721354165 1952.900390625 2790.095703125 2049.9761555989585,0,0,0
617,614,2331.982098821504 1583.4609617229403 3020.8294113878915 2148.0974388626905,2581.6245930989585 1959.7941284179688 2791.998046875 2056.775431315104,0,0,0
618,614,2331.962008553512 1589.1621282428048 3023.3317813650633 2153.426496547537,2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125,0.7121660709381104,EF10DZT,0.7134634468350628
619,614,2332.697252194052 1593.5151156122035 3026.5591218770805 2154.589686061333,2584.7978515625 1972.2936401367188 2793.915283203125 2072.1614990234375,0,0,0
620,614,2333.432495834592 1597.8681029816023 3029.786462389098 2155.752875575129,2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625,0.7032842636108398,EF10DZT,0.15867870696273897
621,614,2329.0970111417428 1602.7896242501295 3030.992796012481 2156.0780613886536,2587.4619140625 1983.3541259765625 2795.1815185546875 2085.8931884765625,0,0,0
622,614,2324.7615264488936 1607.7111455186566 3032.199129635864 2156.403247202178,2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375,0.6958140134811401,EF10DZT,0.17939723199578814
623,614,2326.0884293030003 1613.362600389236 3035.7882560820467 2156.77129997793,2589.2041015625 1996.9822021484374 2798.6150146484374 2097.93427734375,0,0,0
624,614,2327.415332157107 1619.0140552598154 3039.377382528229 2157.139352753682,2590.2431640625 2005.15556640625 2800.79716796875 2104.83046875,0,0,0
625,614,2328.7422350112133 1624.665510130395 3042.966508974411 2157.5074055294344,2591.2822265625 2013.3289306640625 2802.9793212890627 2111.72666015625,0,0,0
626,614,2330.06913786532 1630.3169650009743 3046.5556354205937 2157.8754583051864,2592.3212890625 2021.502294921875 2805.161474609375 2118.6228515625,0,0,0
627,614,2331.3960407194268 1635.9684198715536 3050.144761866776 2158.2435110809383,2593.3603515625 2029.6756591796875 2807.3436279296875 2125.51904296875,0,0,0
628,614,2332.7229435735335 1641.619874742133 3053.7338883129587 2158.6115638566903,2594.3994140625 2037.8490234375 2809.52578125 2132.415234375,0,0,0
629,614,2334.04984642764 1647.2713296127126 3057.323014759141 2158.9796166324422,2595.4384765625 2046.0223876953125 2811.7079345703123 2139.31142578125,0,0,0
630,614,2335.3767492817465 1652.922784483292 3060.912141205323 2159.3476694081946,2596.4775390625 2054.195751953125 2813.890087890625 2146.2076171875,0,0,0
631,614,2336.703652135853 1658.5742393538712 3064.5012676515057 2159.7157221839466,2597.5166015625 2062.3691162109376 2816.0722412109376 2153.10380859375,0,0,0
632,614,2338.03055498996 1664.2256942244508 3068.090394097688 2160.0837749596985,2598.5556640625 2070.54248046875 2818.25439453125 2160.0,0.7248114943504333,EF10DZT,0.8017759244979873
729,657,875.7770750545549 1440.8211377574498 1541.7567305104988 2002.402107671186,1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125,0.5964345335960388,KH06KSU,0.3293194923238296
730,657,872.412983929926 1445.6555572798725 1540.4544165578973 2009.657533935851,1099.674072265625 1870.867138671875 1288.70546875 1957.516796875,0,0,0
731,657,869.048892805297 1450.489976802295 1539.152102605296 2016.9129602005157,1099.429931640625 1876.7593017578124 1288.551318359375 1965.8996826171874,0,0,0
732,657,865.6848016806681 1455.3243963247176 1537.8497886526945 2024.1683864651807,1099.185791015625 1882.65146484375 1288.39716796875 1974.282568359375,0,0,0
733,657,862.3207105560391 1460.15881584714 1536.5474747000933 2031.4238127298454,1098.941650390625 1888.5436279296875 1288.243017578125 1982.6654541015625,0,0,0
734,657,858.9566194314102 1464.9932353695626 1535.2451607474918 2038.6792389945103,1098.697509765625 1894.435791015625 1288.0888671875 1991.04833984375,0.5939476490020752,KH06RSU,0.5784226867148232
735,657,857.5692926485692 1470.23828579307 1535.1528570418463 2045.7403264631043,1094.2650390625 1900.84267578125 1286.65390625 1996.466259765625,0,0,0
736,657,856.1819658657283 1475.483336216577 1535.060553336201 2052.8014139316983,1089.832568359375 1907.249560546875 1285.2189453125 2001.8841796875,0,0,0
737,657,854.7946390828873 1480.7283866400844 1534.9682496305556 2059.862501400293,1085.40009765625 1913.6564453125 1283.783984375 2007.302099609375,0,0,0
738,657,853.4073123000464 1485.9734370635915 1534.8759459249104 2066.923588868887,1080.967626953125 1920.063330078125 1282.3490234375 2012.72001953125,0,0,0
739,657,852.0199855172054 1491.2184874870989 1534.783642219265 2073.984676337481,1076.53515625 1926.47021484375 1280.9140625 2018.137939453125,0.6740588545799255,KH06KSU,0.531966997273465
740,657,851.38937441125 1498.1867100142451 1536.3872676629687 2082.357102023963,1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625,0.6437874436378479,KH06KSU,0.45221866749676864
741,657,847.6536758926294 1502.9508895348636 1535.71217213442 2088.11526597243,1062.2957153320312 1936.1458740234375 1271.270751953125 2032.0928802490234,0,0,0
742,657,843.9179773740088 1507.715069055482 1535.037076605871 2093.8734299208963,1061.23974609375 1942.5091552734375 1269.022705078125 2038.8257751464844,0,0,0
743,657,840.1822788553884 1512.4792485761004 1534.3619810773223 2099.6315938693633,1060.1837768554688 1948.8724365234375 1266.774658203125 2045.5586700439453,0,0,0
744,657,836.4465803367679 1517.243428096719 1533.6868855487733 2105.3897578178303,1059.1278076171875 1955.2357177734375 1264.526611328125 2052.2915649414062,0,0,0
745,657,832.7108818181473 1522.0076076173375 1533.0117900202245 2111.1479217662973,1058.0718383789062 1961.5989990234375 1262.278564453125 2059.024459838867,0,0,0
746,657,828.9751832995269 1526.771787137956 1532.3366944916756 2116.9060857147642,1057.015869140625 1967.9622802734375 1260.030517578125 2065.757354736328,0,0,0
747,657,825.2394847809063 1531.5359666585744 1531.6615989631268 2122.6642496632307,1055.9598999023438 1974.3255615234375 1257.782470703125 2072.490249633789,0,0,0
748,657,821.5037862622858 1536.3001461791928 1530.986503434578 2128.4224136116977,1054.9039306640625 1980.6888427734375 1255.534423828125 2079.22314453125,0.6031379699707031,KH06KSU,0.34076168191029843
749,657,816.7281976700053 1541.4959673243761 1527.3925946900279 2133.747887196675,1052.2252502441406 1988.0634155273438 1256.8363647460938 2085.81640625,0,0,0
750,657,811.952609077725 1546.6917884695595 1523.7986859454777 2139.073360781653,1049.5465698242188 1995.43798828125 1258.1383056640625 2092.40966796875,0,0,0
751,657,807.1770204854447 1551.8876096147428 1520.2047772009278 2144.39883436663,1046.8678894042969 2002.8125610351562 1259.4402465820312 2099.0029296875,0,0,0
752,657,802.4014318931643 1557.0834307599262 1516.6108684563776 2149.7243079516074,1044.189208984375 2010.1871337890625 1260.7421875 2105.59619140625,0.6648998856544495,KK06KSU,0.31548991761154216
753,657,800.9063618883965 1561.3585507548937 1515.224908481905 2152.7074247213445,1039.389892578125 2019.099609375 1252.814453125 2121.916259765625,0.6834304332733154,KH06KSU,0.4336556996760722
754,657,797.8707335425668 1563.3731576300545 1509.305152501118 2153.030911016316,1045.5235595703125 2017.2158203125 1249.3192138671875 2116.7548828125,0.675849437713623,KH06KSU,0.1682376941325038
755,657,798.48985514713 1568.5054866581945 1512.4210019136062 2155.2825393134735,1037.0096435546875 2029.4119262695312 1247.0250244140625 2131.392578125,0,0,0
756,657,799.1089767516933 1573.6378156863348 1515.5368513260942 2157.534167610631,1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.0302734375,0.6912329792976379,KH06KSU,0.16441504444546187
757,657,795.5680748948644 1579.2715796753907 1516.1544747410965 2158.0376249315077,1029.7808837890625 2048.0763549804688 1246.0697631835938 2150.29150390625,0,0,0
758,657,792.0271730380356 1584.9053436644467 1516.7720981560988 2158.541082252385,1031.0660400390625 2054.544677734375 1247.40869140625 2154.552734375,0.6857103109359741,KH06KSU,0.44071287337698173
746,784,1058.9239732069823 1140.2477913729324 1588.6775776706 1584.7773819239858,1233.9605712890625 1415.5233154296875 1401.841064453125 1514.69091796875,0.4736640751361847,LN15ZZC,0.17149771320439094
747,784,1055.965218710057 1141.6509425954987 1587.1189412627045 1590.533766377654,1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875,0.4143509566783905,LM15ZZC,0.4122550928751395
748,784,1053.886090219236 1145.0114353171493 1586.0066910227442 1597.4044531001277,1239.8510131835938 1425.92822265625 1397.9864501953125 1515.4154052734375,0,0,0
749,784,1051.8069617284152 1148.3719280387998 1584.8944407827842 1604.2751398226012,1240.8587646484375 1431.182861328125 1397.060546875 1515.96484375,0.34990888833999634,LM15ZZC,0.22825519343463707
750,784,1051.8737376338227 1150.7187709631316 1585.306523315096 1606.9960631043477,1242.5269165039062 1435.5387573242188 1397.2005004882812 1520.3017578125,0,0,0
751,784,1051.9405135392303 1153.0656138874633 1585.7186058474076 1609.716986386094,1244.195068359375 1439.8946533203125 1397.3404541015625 1524.638671875,0.32301002740859985,LW15ZZC,0.12852627162370892
752,784,1051.3634218403015 1155.8093382562506 1584.7764512970427 1610.075183389923,1231.3480224609375 1441.8099365234375 1395.5050048828125 1534.146240234375,0.40021905303001404,LW15ZZC,0.12220627099450974
753,784,1048.6583348922486 1158.9040770485658 1584.0075629467785 1614.6918514608421,1228.432373046875 1446.0072115384614 1393.6565504807693 1537.6083984375,0,0,0
754,784,1045.9532479441955 1161.998815840881 1583.238674596514 1619.3085195317615,1225.5167236328125 1450.2044865534856 1391.808096078726 1541.070556640625,0,0,0
755,784,1043.2481609961426 1165.093554633196 1582.46978624625 1623.9251876026806,1222.60107421875 1454.4017615685095 1389.9596416766826 1544.53271484375,0,0,0
756,784,1040.5430740480897 1168.1882934255111 1581.7008978959855 1628.5418556736,1219.6854248046875 1458.5990365835337 1388.1111872746394 1547.994873046875,0,0,0
757,784,1037.8379871000366 1171.2830322178263 1580.9320095457213 1633.158523744519,1216.769775390625 1462.7963115985576 1386.2627328725962 1551.45703125,0,0,0
758,784,1035.1329001519837 1174.3777710101415 1580.163121195457 1637.7751918154383,1213.8541259765625 1466.9935866135818 1384.414278470553 1554.919189453125,0,0,0
759,784,1032.4278132039308 1177.4725098024564 1579.3942328451926 1642.3918598863575,1210.9384765625 1471.1908616286057 1382.5658240685095 1558.38134765625,0,0,0
760,784,1029.722726255878 1180.5672485947716 1578.6253444949284 1647.0085279572768,1208.0228271484375 1475.3881366436299 1380.7173696664663 1561.843505859375,0,0,0
761,784,1027.0176393078248 1183.6619873870868 1577.8564561446642 1651.625196028196,1205.107177734375 1479.5854116586538 1378.868915264423 1565.3056640625,0,0,0
762,784,1024.3125523597719 1186.756726179402 1577.0875677943998 1656.2418640991152,1202.1915283203125 1483.782686673678 1377.0204608623799 1568.767822265625,0,0,0
763,784,1021.6074654117189 1189.851464971717 1576.3186794441356 1660.8585321700343,1199.27587890625 1487.979961688702 1375.1720064603364 1572.22998046875,0,0,0
764,784,1018.902378463666 1192.9462037640321 1575.5497910938711 1665.4752002409537,1196.3602294921875 1492.177236703726 1373.3235520582932 1575.692138671875,0,0,0
765,784,1016.197291515613 1196.0409425563473 1574.780902743607 1670.0918683118728,1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875,0.5636802911758423,LA15ZZC,0.23768152846258855
766,784,1013.5271602825264 1199.0466630032813 1573.804032610375 1674.2524974675355,1193.0991821289062 1500.2682037353516 1368.9674530029297 1583.429946899414,0,0,0
767,784,1010.8570290494399 1202.0523834502153 1572.8271624771435 1678.4131266231982,1192.7537841796875 1504.1618957519531 1366.4598083496094 1587.7055969238281,0,0,0
768,784,1008.1868978163534 1205.0581038971493 1571.8502923439119 1682.573755778861,1192.4083862304688 1508.0555877685547 1363.952163696289 1591.9812469482422,0,0,0
769,784,1005.5167665832669 1208.0638243440835 1570.87342221068 1686.7343849345239,1192.06298828125 1511.9492797851562 1361.4445190429688 1596.2568969726562,0,0,0
770,784,1002.8466353501805 1211.0695447910175 1569.8965520774482 1690.8950140901866,1191.7175903320312 1515.8429718017578 1358.9368743896484 1600.5325469970703,0,0,0
771,784,1000.1765041170939 1214.0752652379515 1568.9196819442166 1695.0556432458493,1191.3721923828125 1519.7366638183594 1356.4292297363281 1604.8081970214844,0,0,0
772,784,997.5063728840074 1217.0809856848855 1567.942811810985 1699.216272401512,1191.0267944335938 1523.630355834961 1353.9215850830078 1609.0838470458984,0,0,0
773,784,994.8362416509209 1220.0867061318195 1566.965941677753 1703.3769015571747,1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125,0.610866129398346,LM15ZZC,0.15030746155675734
